ENSG00000200344.1	0	0	0
ENSG00000284747.1	17	105	0
ENSG00000284716.1	5	0	5
ENSG00000116285.13	52320	38	52370
ENSG00000238290.1	2	2	0
ENSG00000232848.1	0	0	0
ENSG00000229305.1	0	0	0
ENSG00000227634.3	0	0	0
ENSG00000200975.1	0	0	0
ENSG00000233645.1	0	0	0
ENSG00000251977.1	0	0	0
ENSG00000162426.16	54	1	53
ENSG00000252254.1	0	0	0
ENSG00000142599.19	11713	86	11628
ENSG00000232912.6	0	0	1
ENSG00000221083.1	0	0	0
ENSG00000270282.1	0	0	0
ENSG00000234619.1	4	4	0
ENSG00000224315.2	25	0	25
ENSG00000222511.2	0	0	0
ENSG00000226545.1	1	1	0
ENSG00000228423.2	3	0	3
ENSG00000229716.2	0	0	0
ENSG00000074800.16	14967	8	14959
ENSG00000274258.1	0	0	0
ENSG00000230679.1	0	0	0
ENSG00000201725.1	0	0	0
ENSG00000238249.2	0	0	0
ENSG00000232208.2	0	0	0
ENSG00000232663.2	0	0	0
ENSG00000131686.15	1	0	1
ENSG00000265141.2	0	0	0
ENSG00000197241.3	2	2	0
ENSG00000142583.18	313	4	309
ENSG00000252404.1	0	0	0
ENSG00000180758.12	246	0	246
ENSG00000228526.7	1	0	1
ENSG00000284357.1	0	0	0
ENSG00000234546.4	1	0	1
ENSG00000049239.13	3053	9	3045
ENSG00000171621.14	901	1	900
ENSG00000284652.1	0	0	0
ENSG00000284693.1	0	0	0
ENSG00000252956.1	0	0	0
ENSG00000235263.1	0	0	0
ENSG00000171612.7	502	0	502
ENSG00000231181.1	0	0	0
ENSG00000188807.13	384	3	381
ENSG00000171608.16	584	108	582
ENSG00000179840.5	25	25	0
ENSG00000233268.3	0	1	0
ENSG00000231789.2	0	0	0
ENSG00000171603.18	10231	59	10280
ENSG00000271264.1	8	8	0
ENSG00000280113.2	0	0	0
ENSG00000178585.15	255	0	338
ENSG00000223989.1	0	83	0
ENSG00000285701.1	0	0	0
ENSG00000162441.12	2086	6	2082
ENSG00000228150.1	0	0	0
ENSG00000173614.14	499	19	480
ENSG00000202415.1	0	0	0
ENSG00000283611.2	0	0	0
ENSG00000265521.1	0	0	0
ENSG00000241326.1	0	0	0
ENSG00000162444.12	338	6	332
ENSG00000130939.20	5528	10	5520
ENSG00000224340.1	8	8	0
ENSG00000233623.2	0	0	0
ENSG00000201746.1	0	0	0
ENSG00000054523.18	10663	41	10624
ENSG00000264881.1	0	0	0
ENSG00000199562.1	0	0	0
ENSG00000264501.2	0	0	0
ENSG00000284735.1	0	0	0
ENSG00000284642.1	1	1	1
ENSG00000142657.21	2178	6	2172
ENSG00000271989.1	0	17	0
ENSG00000251503.8	2	2	0
ENSG00000175279.22	7	0	7
ENSG00000241563.4	22	0	22
ENSG00000160049.12	2352	4	2815
ENSG00000203469.2	0	70	0
ENSG00000142655.13	306	397	305
ENSG00000287727.1	0	0	0
ENSG00000243267.3	0	0	0
ENSG00000130940.15	102	7	146
ENSG00000272078.1	2	52	2
ENSG00000225158.2	0	0	0
ENSG00000175262.14	49	4	45
ENSG00000215785.2	0	0	0
ENSG00000120948.18	1352	3	1349
ENSG00000277726.4	0	0	0
ENSG00000009724.17	987	1154	5
ENSG00000271895.2	1	0	4
ENSG00000116649.10	1064	10	1054
ENSG00000171824.14	3162	81	4138
ENSG00000226849.1	0	915	29
ENSG00000230337.1	0	112	1
ENSG00000198793.13	5441	21	5545
ENSG00000225602.5	0	121	0
ENSG00000253086.1	0	0	0
ENSG00000171819.5	172	172	0
ENSG00000207451.1	0	0	0
ENSG00000238173.1	2	5	0
ENSG00000120942.14	768	0	769
ENSG00000238199.1	10	10	0
ENSG00000284646.1	0	0	0
ENSG00000224338.2	0	0	0
ENSG00000204624.8	7	0	7
ENSG00000285833.1	0	0	0
ENSG00000235643.2	0	0	0
ENSG00000284708.1	0	0	0
ENSG00000116661.11	4	9	2
ENSG00000132879.14	225	7	225
ENSG00000116663.11	101	23	78
ENSG00000116670.15	437	8	429
ENSG00000162490.7	3	1	2
ENSG00000177674.16	197	0	197
ENSG00000215910.7	0	109	0
ENSG00000177553.6	0	0	0
ENSG00000177000.13	932	115	1038
ENSG00000011021.23	2719	1	2839
ENSG00000276470.1	0	0	0
ENSG00000278852.1	0	0	0
ENSG00000175206.10	10	29	0
ENSG00000275915.1	0	0	0
ENSG00000120937.9	0	0	0
ENSG00000224904.1	1	0	1
ENSG00000285646.2	0	0	0
ENSG00000199347.1	0	0	0
ENSG00000201801.1	0	0	0
ENSG00000116685.16	738	20	719
ENSG00000083444.17	7595	3	7592
ENSG00000287384.1	0	0	0
ENSG00000116688.18	2833	6	2828
ENSG00000270914.1	0	0	0
ENSG00000116691.11	175	3	172
ENSG00000202461.1	0	0	0
ENSG00000276869.1	0	0	0
ENSG00000243539.3	0	0	0
ENSG00000120949.15	4	0	4
ENSG00000201135.1	0	0	0
ENSG00000227875.2	2	0	2
ENSG00000285604.1	0	0	0
ENSG00000283789.1	0	0	0
ENSG00000028137.19	1259	5	1254
ENSG00000263676.1	0	0	0
ENSG00000225196.2	0	0	0
ENSG00000252969.1	0	0	0
ENSG00000048707.15	22826	19	22807
ENSG00000239149.1	0	0	0
ENSG00000229484.1	2	0	2
ENSG00000162496.9	3060	35	3025
ENSG00000221340.1	0	0	0
ENSG00000276830.1	0	0	0
ENSG00000272482.1	0	0	0
ENSG00000204518.2	13	0	13
ENSG00000226166.2	0	0	0
ENSG00000188984.12	7	5	2
ENSG00000157330.10	0	0	0
ENSG00000116726.5	11	9	2
ENSG00000116721.9	0	0	0
ENSG00000228338.1	0	0	0
ENSG00000239810.3	0	0	0
ENSG00000231103.2	0	0	0
ENSG00000179172.10	17	3	14
ENSG00000120952.4	20	7	13
ENSG00000243073.4	0	0	0
ENSG00000187545.5	1	0	1
ENSG00000204510.5	0	0	0
ENSG00000207434.1	0	0	0
ENSG00000234064.1	0	0	0
ENSG00000232423.6	0	0	0
ENSG00000274178.2	0	0	0
ENSG00000274764.6	1	1	0
ENSG00000277058.2	0	0	0
ENSG00000229571.7	0	0	0
ENSG00000277862.1	0	0	0
ENSG00000236179.1	0	0	0
ENSG00000275774.3	0	0	0
ENSG00000229978.1	0	0	0
ENSG00000233336.1	0	0	0
ENSG00000280267.4	0	0	0
ENSG00000179412.11	0	0	0
ENSG00000204505.4	0	0	0
ENSG00000279169.3	0	0	0
ENSG00000279804.2	1	0	1
ENSG00000250894.1	0	0	0
ENSG00000270601.4	0	0	0
ENSG00000231219.1	0	0	0
ENSG00000207511.1	0	0	0
ENSG00000182330.10	6	4	2
ENSG00000237700.2	1	1	0
ENSG00000204501.7	0	0	0
ENSG00000228229.2	0	0	0
ENSG00000204481.8	0	0	0
ENSG00000204480.8	18	12	6
ENSG00000204479.4	0	0	0
ENSG00000204478.10	0	0	0
ENSG00000162494.6	2	6	2
ENSG00000259961.1	0	1	5
ENSG00000215909.3	0	0	0
ENSG00000162493.16	182	11	171
ENSG00000222952.1	0	0	0
ENSG00000237445.2	0	0	0
ENSG00000253085.1	0	0	0
ENSG00000116731.22	7430	5	7425
ENSG00000189337.17	1142	22	1249
ENSG00000252151.1	0	0	0
ENSG00000231606.2	0	0	0
ENSG00000234593.3	1	1	0
ENSG00000235829.1	0	0	0
ENSG00000287756.1	0	0	0
ENSG00000175147.13	1	122	20
ENSG00000171729.14	309	3	318
ENSG00000204464.7	120	116	4
ENSG00000215720.4	2	2	0
ENSG00000278480.1	0	0	0
ENSG00000142621.19	408	15	842
ENSG00000233485.1	0	443	6
ENSG00000236045.1	0	0	0
ENSG00000228140.2	0	1	0
ENSG00000142634.13	1207	11	1196
ENSG00000162438.12	0	0	0
ENSG00000142615.8	3	3	0
ENSG00000215704.10	14	75	3
ENSG00000132906.18	573	0	637
ENSG00000116138.13	2287	62	2410
ENSG00000251866.1	0	0	0
ENSG00000272510.1	0	158	2
ENSG00000116771.6	59	46	38
ENSG00000237301.1	2	1	1
ENSG00000235084.3	3	0	3
ENSG00000252417.1	0	0	0
ENSG00000236500.1	0	0	0
ENSG00000197312.12	4565	0	4565
ENSG00000215695.1	0	0	0
ENSG00000271742.1	0	0	0
ENSG00000116786.13	1995	10	2232
ENSG00000237938.5	1	248	0
ENSG00000162461.8	92	5	102
ENSG00000224459.1	0	14	1
ENSG00000162460.7	4	2	2
ENSG00000162458.13	559	12	547
ENSG00000224321.1	2	2	0
ENSG00000233954.6	256	1	255
ENSG00000178715.8	13	9	4
ENSG00000179743.4	0	239	1
ENSG00000065526.12	33384	319	33306
ENSG00000270620.1	0	0	0
ENSG00000116809.12	929	20	909
ENSG00000234607.2	29	29	0
ENSG00000231353.1	0	0	0
ENSG00000275503.1	0	0	0
ENSG00000224966.4	0	0	0
ENSG00000183888.4	0	0	0
ENSG00000233078.1	0	0	0
ENSG00000173641.18	1317	58	1259
ENSG00000186510.12	54	5	49
ENSG00000232456.1	6	0	6
ENSG00000184908.18	0	0	0
ENSG00000185519.9	5	0	5
ENSG00000142627.13	5638	31	5607
ENSG00000227959.1	0	0	0
ENSG00000224621.1	0	0	0
ENSG00000234166.1	0	100	1
ENSG00000142632.17	552	2	651
ENSG00000237276.8	1	0	1
ENSG00000288398.1	21	0	21
ENSG00000132881.12	139	3	136
ENSG00000233929.1	19	0	19
ENSG00000037637.11	4084	25	4059
ENSG00000055070.17	2064	7	3672
ENSG00000226457.1	19	18	1
ENSG00000187144.11	46	1661	0
ENSG00000157191.20	1027	147	885
ENSG00000226029.1	0	0	0
ENSG00000080947.15	104	11	97
ENSG00000206652.1	0	0	0
ENSG00000261135.1	0	0	0
ENSG00000285853.1	0	0	0
ENSG00000224174.2	0	0	0
ENSG00000233421.4	0	1	0
ENSG00000277344.1	0	0	0
ENSG00000225710.1	2	2	0
ENSG00000219481.10	5451	17	5439
ENSG00000271732.1	0	0	0
ENSG00000215908.10	150	4	146
ENSG00000283773.1	0	0	0
ENSG00000186301.8	148	17	131
ENSG00000282143.1	0	1	0
ENSG00000207513.1	0	0	0
ENSG00000280114.1	0	0	0
ENSG00000236698.1	13	0	13
ENSG00000268869.6	0	0	0
ENSG00000279151.1	0	0	0
ENSG00000282740.1	0	0	0
ENSG00000058453.17	999	11	988
ENSG00000227684.2	0	4	0
ENSG00000207389.1	0	0	0
ENSG00000186715.11	35	0	35
ENSG00000223643.6	0	0	0
ENSG00000230239.1	0	1	0
ENSG00000263811.1	0	0	0
ENSG00000228549.4	0	0	0
ENSG00000277234.1	0	0	0
ENSG00000238142.2	0	0	0
ENSG00000235241.1	0	0	0
ENSG00000207005.1	0	0	0
ENSG00000272426.1	1	0	1
ENSG00000117122.14	35	7	43
ENSG00000286898.1	0	15	0
ENSG00000226526.1	0	28	0
ENSG00000159363.19	700	10	704
ENSG00000288636.1	0	0	0
ENSG00000117118.10	1824	5	1820
ENSG00000117115.13	47	9	38
ENSG00000204362.6	0	0	0
ENSG00000282843.1	0	0	0
ENSG00000142623.11	2	2	0
ENSG00000142619.4	1	0	1
ENSG00000266634.1	0	0	0
ENSG00000159339.13	0	0	0
ENSG00000276747.1	0	0	0
ENSG00000227751.1	0	1	0
ENSG00000179051.14	1752	22	1731
ENSG00000074964.17	1341	3	1338
ENSG00000236648.2	0	0	0
ENSG00000117148.8	4	2	2
ENSG00000284653.1	0	0	0
ENSG00000261781.1	0	0	0
ENSG00000117154.12	942	0	942
ENSG00000280222.1	0	0	0
ENSG00000230035.2	0	0	0
ENSG00000225387.1	0	0	0
ENSG00000179023.8	3	2	1
ENSG00000235282.3	0	0	0
ENSG00000225478.2	0	0	0
ENSG00000009709.12	0	0	0
ENSG00000179002.5	3	2	1
ENSG00000159423.17	129	2	127
ENSG00000265606.1	0	0	0
ENSG00000221662.1	0	0	0
ENSG00000169991.11	1132	8	1124
ENSG00000272084.1	0	0	0
ENSG00000127481.15	24531	16	24516
ENSG00000230424.1	0	116	46
ENSG00000127463.15	4776	887	4051
ENSG00000053372.5	863	5	858
ENSG00000286064.1	0	0	0
ENSG00000211454.15	8	1	7
ENSG00000162482.5	53	0	53
ENSG00000270728.1	3	3	0
ENSG00000053371.12	459	4	455
ENSG00000200403.1	0	0	0
ENSG00000040487.13	281	34	247
ENSG00000077549.19	6214	61	6163
ENSG00000240490.3	0	0	0
ENSG00000173436.15	213	10	213
ENSG00000201609.1	0	0	0
ENSG00000235185.1	0	0	0
ENSG00000158747.15	95	0	95
ENSG00000270136.6	0	0	0
ENSG00000226396.1	32	0	32
ENSG00000158748.4	0	1	0
ENSG00000162542.13	755	2	753
ENSG00000178828.7	0	0	0
ENSG00000235434.1	0	0	0
ENSG00000169914.6	2411	8	2403
ENSG00000188784.4	0	0	0
ENSG00000242688.3	0	0	0
ENSG00000188257.12	2	0	2
ENSG00000127472.11	39	0	39
ENSG00000117215.15	0	0	0
ENSG00000158786.5	3	0	3
ENSG00000227066.2	0	0	0
ENSG00000187980.7	7	0	7
ENSG00000162543.6	8	0	8
ENSG00000228105.2	0	0	0
ENSG00000284710.1	0	0	0
ENSG00000158816.15	4	4	0
ENSG00000226664.1	0	0	0
ENSG00000236963.7	0	0	0
ENSG00000226487.1	0	0	0
ENSG00000284641.1	0	1	0
ENSG00000284743.1	0	0	0
ENSG00000162545.6	156	0	156
ENSG00000090432.7	518	0	519
ENSG00000215520.3	0	0	0
ENSG00000183114.8	0	0	0
ENSG00000158825.6	26	0	26
ENSG00000158828.8	245	359	1427
ENSG00000284005.1	0	0	0
ENSG00000117242.7	0	1182	359
ENSG00000244038.11	4126	30	4096
ENSG00000117245.13	119	3	116
ENSG00000235432.1	0	0	0
ENSG00000189410.12	32	0	32
ENSG00000233069.1	0	0	0
ENSG00000127483.19	19363	16	19347
ENSG00000075151.21	21925	37	21888
ENSG00000251914.1	0	0	0
ENSG00000221808.1	0	0	0
ENSG00000233072.1	0	0	0
ENSG00000236073.2	7	2	5
ENSG00000235112.1	3	3	0
ENSG00000287192.1	0	0	0
ENSG00000117298.16	6151	9	6167
ENSG00000236936.1	0	0	0
ENSG00000231105.2	2	26	1
ENSG00000236216.5	2	0	2
ENSG00000228823.1	0	0	0
ENSG00000236009.1	0	0	0
ENSG00000227001.3	40	0	40
ENSG00000187952.9	0	0	0
ENSG00000186543.7	5	5	0
ENSG00000142794.19	95	4	91
ENSG00000176378.8	0	0	0
ENSG00000162551.14	1123	4	1119
ENSG00000233431.1	0	0	0
ENSG00000076864.19	242	177	65
ENSG00000090686.16	11100	4	11096
ENSG00000231978.2	0	0	0
ENSG00000187942.12	40	3296	16
ENSG00000142798.20	42279	97	45459
ENSG00000232037.3	24	24	0
ENSG00000283234.1	0	0	0
ENSG00000219073.8	0	0	0
ENSG00000285959.1	0	0	0
ENSG00000273610.1	0	0	0
ENSG00000201919.1	0	0	0
ENSG00000142789.20	0	0	0
ENSG00000278124.1	0	0	0
ENSG00000201273.1	0	0	0
ENSG00000228397.3	0	0	0
ENSG00000218510.8	2	1	2
ENSG00000070831.17	5893	11	5885
ENSG00000285752.1	0	0	0
ENSG00000285794.1	0	0	0
ENSG00000230068.2	4	0	4
ENSG00000271428.1	1	1	0
ENSG00000162552.15	13	7	10
ENSG00000285873.1	0	4	0
ENSG00000266564.1	0	0	0
ENSG00000234397.3	0	0	0
ENSG00000279625.1	0	0	0
ENSG00000184677.18	3556	6	3550
ENSG00000237200.1	0	0	0
ENSG00000070886.12	4	0	4
ENSG00000276835.2	0	0	0
ENSG00000173372.17	6105	37	6068
ENSG00000159189.12	5136	9	5127
ENSG00000173369.17	4438	20	4420
ENSG00000133216.17	1300	5	1324
ENSG00000265422.1	0	0	0
ENSG00000225952.1	0	0	0
ENSG00000264014.1	0	29	0
ENSG00000215906.8	3	3	0
ENSG00000227868.6	5	0	5
ENSG00000004487.17	5650	569	5083
ENSG00000240553.1	0	0	0
ENSG00000263793.1	0	0	0
ENSG00000266802.1	4	4	0
ENSG00000169641.13	7371	10	7363
ENSG00000229010.1	0	0	0
ENSG00000206935.1	0	0	0
ENSG00000252578.1	0	0	0
ENSG00000179546.4	8	0	8
ENSG00000215381.3	0	0	0
ENSG00000261326.4	7	1	7
ENSG00000284726.1	0	0	0
ENSG00000125944.21	22370	25	22345
ENSG00000125945.15	1549	5	1546
ENSG00000249087.7	119	0	121
ENSG00000201405.1	0	0	0
ENSG00000271420.1	2	0	2
ENSG00000204219.11	3172	8	3164
ENSG00000232482.2	0	0	0
ENSG00000088280.19	1121	9	1112
ENSG00000007968.7	112	0	112
ENSG00000235052.1	0	0	0
ENSG00000117318.9	2836	3	2833
ENSG00000285802.1	0	0	0
ENSG00000197880.9	6	0	6
ENSG00000229239.2	0	0	0
ENSG00000142676.14	47804	33	47771
ENSG00000236810.6	2	989	147
ENSG00000011007.12	4204	407	4931
ENSG00000057757.10	2692	14	2678
ENSG00000011009.11	122	15	116
ENSG00000117308.15	98	8	99
ENSG00000117305.15	853	19	834
ENSG00000179163.12	2359	9	2350
ENSG00000188822.8	22	21	1
ENSG00000229106.1	1	0	1
ENSG00000232557.3	0	0	0
ENSG00000264926.1	0	0	0
ENSG00000230228.2	0	0	0
ENSG00000189266.13	2134	7	2127
ENSG00000188529.15	5828	80	5748
ENSG00000215905.4	0	0	0
ENSG00000225315.2	0	0	0
ENSG00000142661.19	27	1	26
ENSG00000230703.1	0	0	0
ENSG00000142677.4	55	2	53
ENSG00000185436.12	183	0	183
ENSG00000230023.2	0	0	0
ENSG00000232298.2	0	0	0
ENSG00000158055.16	39	12	27
ENSG00000001460.18	18	26	18
ENSG00000001461.17	893	1	918
ENSG00000286061.1	0	59	0
ENSG00000117602.13	927	8	978
ENSG00000264443.1	0	0	0
ENSG00000184454.7	7	5	2
ENSG00000227312.2	0	0	0
ENSG00000239106.1	0	0	0
ENSG00000133226.17	8605	25	8580
ENSG00000284699.1	0	0	0
ENSG00000169504.15	15799	17	15782
ENSG00000238482.1	0	0	0
ENSG00000020633.19	3063	17	3048
ENSG00000278034.1	0	0	0
ENSG00000229162.1	1	1	0
